division,domain,wealth,age,age_when_married,school,class,working,newspaper,tv,asha,grameen,mclub,born,more,method,died,birth,edu_level,with_partners,first_child_gender,children_away,boys_died,girls_died
3,2,4,34.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,4,38.0,20.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,41.0,11.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,2.0,2.0,2.0,0.0,0.0
3,2,5,28.0,20.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,25.0,23.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,30.0,26.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,43.0,30.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,3,30.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,23.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,31.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,31.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,4,29.0,18.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,3,26.0,18.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,4,37.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,19.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,5,22.0,19.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,4,26.0,21.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,3,26.0,18.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,4,27.0,15.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,2,26.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,5,29.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,41.0,14.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,6.0,1.0,1.0,1.0,1.0,0.0,0.0
3,2,5,19.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,3,38.0,17.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,3,46.0,17.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,3,28.0,14.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,3,45.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
3,2,3,41.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
3,2,3,23.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,5,48.0,16.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,5,32.0,13.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,44.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6.0,1.0,1.0,1.0,1.0,0.0,0.0
3,2,5,36.0,23.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,34.0,25.0,1.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,46.0,22.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,43.0,19.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,1.0,0.0,0.0
3,2,5,46.0,15.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,4.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,34.0,17.0,1.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,26.0,20.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,38.0,18.0,1.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,39.0,17.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,24.0,19.0,1.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,27.0,20.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,33.0,22.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,31.0,19.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,28.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,21.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,44.0,24.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,34.0,12.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,18.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,19.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,45.0,25.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,3,33.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
3,2,5,25.0,23.0,1.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,40.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,30.0,20.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,45.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,33.0,24.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,39.0,28.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,20.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,33.0,25.0,1.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,2,27.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,2,3,35.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,2,3,27.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
3,2,5,37.0,20.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,47.0,24.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,36.0,21.0,1.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,39.0,17.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,45.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,2,5,49.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,26.0,15.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,47.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,5,33.0,20.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,39.0,27.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,45.0,15.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,3.0,1.0,2.0,1.0,0.0,0.0
3,2,5,29.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,27.0,24.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,38.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,2,4,41.0,17.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
3,2,3,30.0,21.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,2,30.0,15.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,3,30.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
3,2,4,22.0,20.0,1.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,38.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,4,27.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,2,4,37.0,14.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,5,34.0,18.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,48.0,22.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,1.0,0.0,0.0
3,2,4,32.0,19.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,2,29.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,18.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,5,43.0,18.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,29.0,19.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,34.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,1.0,2.0,2.0,0.0,0.0
3,2,5,17.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
3,2,5,35.0,23.0,1.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,41.0,19.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,41.0,27.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,39.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,2,5,41.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,2,5,36.0,20.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,49.0,16.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,3.0,1.0,1.0,1.0,0.0,0.0
3,2,5,47.0,13.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,24.0,16.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,40.0,21.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,47.0,16.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,26.0,25.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,42.0,16.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,38.0,19.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,3,47.0,15.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,1.0,1.0,0.0,0.0
3,2,3,21.0,18.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,25.0,16.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,35.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,35.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,2,4,22.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,3,29.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,5,24.0,21.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,4,32.0,12.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0,1.0,1.0,2.0,2.0,1.0,0.0
3,2,4,33.0,19.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,2,22.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,2,4,36.0,22.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,3,20.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,3,43.0,14.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
3,2,3,37.0,17.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0,1.0,1.0,1.0,2.0,1.0,0.0
3,2,3,35.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,2,3,18.0,13.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,2,41.0,19.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,2,4,27.0,24.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,39.0,16.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,43.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7.0,2.0,2.0,2.0,1.0,0.0,0.0
3,2,5,33.0,26.0,1.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,36.0,18.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,43.0,19.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,1.0,0.0,0.0
3,2,5,49.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,32.0,20.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,32.0,27.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,46.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,2.0,1.0,0.0,0.0
3,2,5,38.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,35.0,19.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,25.0,17.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,45.0,32.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,3.0,1.0,2.0,2.0,0.0,1.0
3,2,5,28.0,23.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,30.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0,1.0,1.0,2.0,2.0,0.0,1.0
3,2,4,28.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,33.0,28.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,41.0,16.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,24.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,47.0,20.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,32.0,23.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,34.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,4,19.0,14.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,35.0,21.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,2,5,28.0,23.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,20.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,2,5,40.0,18.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,2,5,42.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,2,5,31.0,24.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
